Game,Date,Price,Tritz,Elliott,Price_elo,Tritz_elo,Elliott_elo
73,41800,4,7,,882.1958289295344,1037.8661641151198,1079.938006955346
74,41800,3,,4,873.5854564586152,1037.8661641151198,1088.5483794262652
75,41800,,5,6,873.5854564586152,1017.8295418850114,1108.5850016563736
76,41801,,7,2,873.5854564586152,1051.4664287474973,1074.9481147938877
77,41801,,3,4,873.5854564586152,1028.7902433603747,1097.6243001810103
78,41801,,8,3,873.5854564586152,1060.4568539044499,1065.9576896369351
79,41802,,1,4,873.5854564586152,1036.0027215432904,1090.4118219980946
80,41803,,6,4,873.5854564586152,1066.320344149956,1060.094199391429
81,41807,5,,3,914.3206528434284,1066.320344149956,1019.3590030066157
82,41807,7,8,,902.8078836567398,1077.8331133366446,1019.3590030066157
83,41807,,2,6,902.8078836567398,1047.1316454545433,1050.060470888717
84,41807,5,3,,940.7461583719457,1009.1933707393374,1050.060470888717
85,41807,5,,3,975.9621064372958,1009.1933707393374,1014.8445228233669
86,41807,,6,4,975.9621064372958,1034.754149870815,989.2837436918894
87,41809,2,3,,956.6934791693557,1054.022777138755,989.2837436918894
88,41809,4,,3,984.910113339892,1054.022777138755,961.0671095213531
89,41809,,3,9,984.910113339892,1020.1941675760304,994.8957190840777
90,41809,6,4,,1013.3893070880467,991.7149738278756,994.8957190840777
91,41809,7,5,,1036.2434368399481,968.8608440759741,994.8957190840777
92,41809,1,10,,1004.7108437459801,1000.3934371699421,994.8957190840777
93,41809,8,4,,1029.282385873968,975.8218950419541,994.8957190840777
94,41810,,5,3,1029.282385873968,1002.7113498802415,968.0062642457902
95,41810,,4,3,1029.282385873968,1024.2885234153566,946.4290907106752
96,41810,,5,3,1029.282385873968,1041.7980718247663,928.9195423012656
97,41810,5,,6,994.8170962650389,1041.7980718247663,963.3848319101946
98,41810,6,8,,974.4266008690795,1062.1885672207259,963.3848319101946
99,41810,,6,5,974.4266008690795,1077.8561462367884,947.717252894132
100,41810,2,,3,946.7856058523331,1077.8561462367884,975.3582479108784
101,41813,0,4,,933.7347941968034,1090.9069578923181,975.3582479108784
102,41813,1,5,,922.581937751024,1102.0598143380973,975.3582479108784
103,41813,6,4,,962.8883434005479,1061.7534086885735,975.3582479108784
104,41813,5,3,,997.2260026479131,1027.4157494412084,975.3582479108784
105,41814,6,5,,1025.2080506059474,999.4337014831741,975.3582479108784
106,41814,3,2,,1047.65885359484,976.9828984942815,975.3582479108784
107,41814,6,,5,1065.6738444454747,976.9828984942815,957.3432570602437
108,41814,,5,4,1065.6738444454747,1000.0376169874014,934.2885385671237
109,41816,4,,7,1028.7005671611553,1000.0376169874014,971.2618158514431
110,41816,3,,7,998.0966042879168,1000.0376169874014,1001.8657787246816
111,41821,6,,4,1023.4706645110779,1000.0376169874014,976.4917185015205
112,41821,3,,6,993.8613544909992,1000.0376169874014,1006.1010285215992
113,41821,4,,7,970.0751791023581,1000.0376169874014,1029.8872039102403
114,41821,,5,2,970.0751791023581,1027.9863793078482,1001.9384415897933
115,41821,,4,3,970.0751791023581,1050.410314117746,979.5145067798954
116,41822,,7,2,970.0751791023581,1068.5540453947833,961.3707755028582
117,41822,,4,1,970.0751791023581,1083.5148908374538,946.4099300601877
118,41823,,5,4,970.0751791023581,1096.1089310535442,933.8158898440973
119,41823,7,,8,941.5011201173559,1096.1089310535442,962.3899488290996
120,41823,7,2,,980.1708400691881,1057.4392111017119,962.3899488290996
121,41823,,6,1,980.1708400691881,1073.429263478036,946.3998964527754
122,41823,3,7,,964.0257394237641,1089.57436412346,946.3998964527754
123,41828,,3,5,964.0257394237641,1051.719801768096,984.2544588081394
124,41831,,7,0,964.0257394237641,1070.179557201525,965.7947033747103
125,41831,,4,5,964.0257394237641,1035.374390659284,1000.5998699169513
126,41834,5,7,,945.923551655759,1053.476578427289,1000.5998699169513
127,41835,,4,7,945.923551655759,1023.3043500672669,1030.7720982769736
128,41835,6,,5,979.0400322509017,1023.3043500672669,997.6556176818308
129,41835,5,6,,958.3885677250559,1043.9558145931128,997.6556176818308
130,41836,,7,6,958.3885677250559,1064.4116122089265,977.1998200660171
131,41836,8,,1,985.2521093153663,1064.4116122089265,950.3362784757066
132,41836,7,1,,1017.8598264043659,1031.803895119927,950.3362784757066
133,41837,4,,5,986.3142007201661,1031.803895119927,981.8819041599064
134,41837,8,,5,1010.8743435301792,1031.803895119927,957.3217613498933
135,41837,8,,4,1030.637942154812,1031.803895119927,937.5581627252607
136,41843,4,8,,1005.7536614109655,1056.6881758637735,937.5581627252607
137,41843,,4,5,1005.7536614109655,1020.6738206816256,973.5725179074086
138,41845,4,,8,977.5769683437101,1020.6738206816256,1001.749210974664
139,41848,6,,7,954.968710599011,1020.6738206816256,1024.357468719363
140,41848,5,,6,936.6864299279314,1020.6738206816256,1042.6397493904426
141,41849,7,,3,971.6229970929339,1020.6738206816256,1007.7031822254401
142,41849,7,,9,950.1796416507258,1020.6738206816256,1029.146537667648
143,41852,,4,5,950.1796416507258,996.5144154026513,1053.3059429466225
144,41852,,7,1,950.1796416507258,1027.0573344042382,1022.7630239450356
145,41852,,7,4,950.1796416507258,1051.6311681372854,998.1891902119885
146,41852,,6,2,950.1796416507258,1071.405263529105,978.4150948201689
147,41852,,10,6,950.1796416507258,1087.5736569368423,962.2467014124314
148,41852,8,,5,976.3763742273002,1087.5736569368423,936.049968835857
149,41852,4,9,,961.7475221472662,1102.2025090168763,936.049968835857
150,41852,1,7,,949.4024361600007,1114.5475950041418,936.049968835857
151,41852,2,7,,938.788499145435,1125.1615320187075,936.049968835857
152,41852,3,5,,929.515559491401,1134.4344716727414,936.049968835857
153,41859,3,,4,905.1639499801647,1134.4344716727414,960.4015783470933
154,41859,8,,2,935.5600278747636,1134.4344716727414,930.0055004524943
155,41859,4,,8,910.0088339356414,1134.4344716727414,955.5566943916165
156,41863,4,5,,902.8055726855243,1141.6377329228585,955.5566943916165
157,41864,5,6,,896.2792674934773,1148.1640381149057,955.5566943916165
158,41864,3,2,,940.3188700908054,1104.1244355175775,955.5566943916165
159,41865,2,3,,929.615732683478,1114.8275729249049,955.5566943916165
160,41865,4,5,,920.2729519957978,1124.170353612585,955.5566943916165
161,41865,4,5,,912.0053612675506,1132.437944340832,955.5566943916165
162,41865,3,8,,904.604409983719,1139.8388956246636,955.5566943916165
163,41865,2,8,,897.9142943346916,1146.5290112736911,955.5566943916165
164,41869,5,7,,891.8162356743316,1152.6270699340512,955.5566943916165
165,41869,3,4,,886.2179845968585,1158.225321011524,955.5566943916165
166,41869,7,4,,931.0466837497431,1113.3966218586395,955.5566943916165
167,41869,2,5,,921.5300434030546,1122.913262205328,955.5566943916165
168,41872,3,10,,913.1237791842867,1131.3195264240958,955.5566943916165
169,41872,8,2,,955.6101389880362,1088.8331666203462,955.5566943916165
170,41872,6,5,,992.7234807608663,1051.719824847516,955.5566943916165
171,41873,4,,6,964.0612399122324,1051.719824847516,984.2189352402504
172,41884,,8,5,964.0612399122324,1070.176293874337,965.7624662134295
173,41884,6,,8,939.2300829623117,1070.176293874337,990.5936231633502
174,41884,8,4,,976.1697484635113,1033.2366283731374,990.5936231633502
175,41891,3,6,,956.7386462782619,1052.6677305583867,990.5936231633502
176,41891,4,11,,940.8244779056811,1068.5818989309673,990.5936231633502
177,41891,4,8,,927.5183720832919,1081.8880047533564,990.5936231633502
178,41892,6,,8,908.6509052927184,1081.8880047533564,1009.4610899539236
179,41892,,7,3,908.6509052927184,1099.8914397504993,991.4576549567809
180,41892,7,6,,949.6663377790198,1058.876007264198,991.4576549567809
181,41899,7,4,,984.8736328868615,1023.6687121563564,991.4576549567809
182,41899,4,,2,1010.5269440693683,1023.6687121563564,965.8043437742741
183,41899,,7,3,1010.5269440693683,1043.024644836773,946.4484110938574
184,41899,2,8,,988.7345430068575,1064.8170458992836,946.4484110938574
185,41901,6,,9,959.5766575285975,1064.8170458992836,975.6062965721175
186,41901,,5,6,959.5766575285975,1031.3154572683634,1009.1078852030377
187,41901,8,7,,991.5102286226394,999.3818861743215,1009.1078852030377
188,41901,3,,4,968.2539487760221,999.3818861743215,1032.364165049655
189,41901,,10,1,968.2539487760221,1027.6367757267838,1004.1092754971928
190,41901,5,11,,949.0408447149741,1046.8498797878317,1004.1092754971928
191,41908,7,5,,983.2881744992152,1012.6025500035906,1004.1092754971928
192,41908,4,10,,961.1845433922466,1034.706181110559,1004.1092754971928
193,41908,2,7,,943.2811268155018,1052.609597687304,1004.1092754971928
194,41913,7,,8,924.203602388742,1052.609597687304,1023.1867999239527
195,41913,8,,5,958.5513487612136,1052.609597687304,988.8390535514809
196,41913,4,,7,936.5429802123222,1052.609597687304,1010.8474221003723
197,41913,3,6,,922.3110035060034,1066.8415743936225,1010.8474221003723
198,41913,7,8,,910.26429994342,1078.888277956206,1010.8474221003723
199,41913,4,3,,949.8794673045753,1039.2731105950506,1010.8474221003723
200,41918,2,,4,930.815038103287,1039.2731105950506,1029.9118513016606
201,41918,6,,8,915.172482600145,1039.2731105950506,1045.5544068048025
202,41918,4,,7,902.0688709232819,1039.2731105950506,1058.6580184816655
203,41920,6,5,,939.4822562044458,1001.8597253138868,1058.6580184816655
204,41920,4,6,,920.5496581375816,1020.792323380751,1058.6580184816655
205,41920,8,11,,905.0047280648727,1036.3372534534599,1058.6580184816655
206,41927,,4,6,905.0047280648727,1013.546794783013,1081.4484771521124
207,41927,,6,4,905.0047280648727,1045.127363564809,1049.8679083703164
208,41927,,6,4,905.0047280648727,1070.5978040508514,1024.397467884274
209,41937,2,,6,891.0400876490478,1070.5978040508514,1038.3621083000987
210,41937,4,,9,879.1948914850763,1070.5978040508514,1050.2073044640704
211,41941,,7,6,879.1948914850763,1093.5784689520572,1027.2266395628646
212,41941,7,,3,917.4005564742062,1093.5784689520572,989.0209745737347
213,41941,1,11,,907.5005722882642,1103.4784531379992,989.0209745737347
214,41943,4,5,,898.7898943607564,1112.189131065507,989.0209745737347
215,41943,7,,5,932.3809156318758,1112.189131065507,955.4299533026153
216,41943,,6,1,932.3809156318758,1123.3704270356616,944.2486573324607
217,41948,,7,6,932.3809156318758,1133.086135154359,934.5329492137631
218,41948,,3,4,932.3809156318758,1091.6507072531383,975.9683771149838
219,41948,,7,3,932.3809156318758,1105.9137688298604,961.7053155382619
220,41949,,8,2,932.3809156318758,1117.9838751739508,949.6352091941715
221,41949,,7,2,932.3809156318758,1128.386705275868,939.2323790922541
222,41949,,3,6,932.3809156318758,1087.4940026433305,980.1250817247917
223,41955,1,8,,921.0857521002216,1098.7891661749848,980.1250817247917
224,41955,5,4,,961.2815861960222,1058.5933320791842,980.1250817247917
225,41955,4,5,,945.4862821553173,1074.388636119889,980.1250817247917
226,41962,,5,4,945.4862821553173,1090.4466169497605,964.0671008949201
227,41962,3,4,,933.4707539313197,1102.4621451737582,964.0671008949201
228,41962,2,,5,911.4925748271371,1102.4621451737582,986.0452799991027
229,41964,7,4,,952.49214000916,1061.4625799917353,986.0452799991027
230,41964,3,,5,930.8027102391194,1061.4625799917353,1007.7347097691434
231,41964,,5,4,930.8027102391194,1081.2095470659472,987.9877426949315
232,42019,4,,6,911.3827515785706,1081.2095470659472,1007.4077013554803
233,42019,4,,6,895.4768399300295,1081.2095470659472,1023.3136130040214
234,42019,4,,6,882.176885686593,1081.2095470659472,1036.613567247458
235,42025,,5,3,882.176885686593,1101.8290976102232,1015.9940167031818
236,42025,,8,3,882.176885686593,1118.6251361758139,999.1979781375912
237,42025,,9,4,882.176885686593,1132.5870263649072,985.2360879484979
238,42034,5,7,,876.1547456731072,1138.609166378393,985.2360879484979
239,42034,5,,6,861.3514253653954,1138.609166378393,1000.0394082562098
240,42034,,3,8,861.3514253653954,1101.0939431779925,1037.5546314566102
241,42109,,9,8,861.3514253653954,1119.918143269483,1018.7304313651199
242,42109,,3,7,861.3514253653954,1085.3828085642003,1053.2657660704024
243,42109,,7,4,861.3514253653954,1107.2123749613418,1031.436199673261
244,42136,5,9,,855.1353244522189,1113.4284758745182,1031.436199673261
245,42136,6,5,,899.436919327673,1069.1268809990643,1031.436199673261
246,42136,7,8,,889.1215544849144,1079.4422458418228,1031.436199673261
247,42138,3,7,,880.0830332818558,1088.4807670448815,1031.436199673261
248,42138,4,5,,872.0590758416755,1096.5047244850618,1031.436199673261
249,42138,5,6,,864.8567941485879,1103.7070061781494,1031.436199673261
250,42145,,6,4,864.8567941485879,1121.7247237884724,1013.418482062938
251,42145,5,6,,859.1010038770863,1127.480514059974,1013.418482062938
252,42145,4,,9,847.7505109121413,1127.480514059974,1024.768975027883
253,42150,7,,5,887.9034096024698,1127.480514059974,984.6160763375545
254,42150,,4,10,887.9034096024698,1089.6486011435468,1022.4479892539816
255,42150,5,4,,929.5172242955941,1048.0347864504224,1022.4479892539816
256,42151,8,5,,965.4825404582731,1012.0694702877435,1022.4479892539816
257,42151,,7,3,965.4825404582731,1038.0989491301807,996.4185104115444
258,42151,4,,6,943.5375708124982,1038.0989491301807,1018.3634800573193
259,42152,0,,7,925.7529958875499,1038.0989491301807,1036.1480549822675
260,42152,5,6,,911.2183498484518,1052.6335951692788,1036.1480549822675
261,42152,4,11,,898.9440115478433,1064.9079334698874,1036.1480549822675
262,42156,4,,3,936.3573821544346,1064.9079334698874,998.7346843756761
263,42156,4,10,,923.1126802944566,1078.1526353298655,998.7346843756761
264,42156,,8,3,923.1126802944566,1095.5216500713848,981.3656696341568
265,42157,,6,4,923.1126802944566,1109.9085793859895,966.9787403195521
266,42157,,8,3,923.1126802944566,1122.0718861482735,954.815433557268
267,42157,,7,1,923.1126802944566,1132.546341975595,944.3409777299465
268,42158,8,,6,950.2146012947801,1132.546341975595,917.239056729623
269,42158,4,5,,940.6968475836856,1142.0640956866894,917.239056729623
270,42158,,5,1,940.6968475836856,1149.2478267400468,910.0553256762656
271,42159,6,,7,912.6706087057914,1149.2478267400468,938.0815645541596
272,42159,,5,4,912.6706087057914,1157.1248102959228,930.2045809982836
273,42159,6,13,,906.3934532271575,1163.4019657745569,930.2045809982836
274,42160,10,5,,950.6433456595346,1119.1520733421798,930.2045809982836
275,42160,3,8,,940.2509817715888,1129.5444372301256,930.2045809982836
276,42160,1,9,,931.1519096526713,1138.6435093490431,930.2045809982836
277,42163,7,5,,973.0793685177318,1096.7160504839826,930.2045809982836
278,42163,3,10,,959.4513303643292,1110.3440886373853,930.2045809982836
279,42163,3,6,,947.8604894958537,1121.934929505861,930.2045809982836
280,42163,8,5,,987.8272300693853,1081.9681889323294,930.2045809982836
281,42163,8,7,,1021.7586365241871,1048.0367824775278,930.2045809982836
282,42163,7,8,,999.3573050035943,1070.4381139981206,930.2045809982836
283,42163,4,7,,981.2305505827,1088.564868419015,930.2045809982836
284,42163,3,4,,966.2822760768173,1103.5131429248977,930.2045809982836
285,42172,8,5,,1003.6976524253222,1066.0977665763928,930.2045809982836
286,42172,3,4,,984.7671694369275,1085.0282495647875,930.2045809982836
287,42172,6,1,,1019.2238055619486,1050.5716134397665,930.2045809982836
288,42174,1,10,,997.3190920998862,1072.4763269018288,930.2045809982836
289,42174,8,7,,1029.564650349475,1040.23076865224,930.2045809982836
290,42174,2,9,,1005.6226234863828,1064.1727955153322,930.2045809982836
291,42177,5,6,,986.3312473169672,1083.4641716847477,930.2045809982836
292,42177,3,7,,970.52059729581,1099.274821705905,930.2045809982836
293,42177,3,6,,957.2916344781164,1112.5037845235986,930.2045809982836
294,42180,,9,2,957.2916344781164,1122.0235291879999,920.6848363338823
295,42180,,7,5,957.2916344781164,1130.4322659436666,912.2760995782157
296,42180,,10,3,957.2916344781164,1137.9479128319158,904.7604526899667
297,42184,3,,9,927.1522408607977,1137.9479128319158,934.8998463072853
298,42184,,3,1,927.1522408607977,1146.2621435812678,926.5856155579335
299,42184,4,5,,919.6848243676105,1153.729560074455,926.5856155579335
300,42186,5,,4,945.3695521628317,1153.729560074455,900.9008877627123
301,42186,,13,1,945.3695521628317,1159.6507243087683,894.9797235283991
302,42186,3,4,,937.6553061428241,1167.3649703287758,894.9797235283991
303,42187,7,,6,958.4598467906466,1167.3649703287758,874.1751828805766
304,42187,7,5,,1000.4629903489825,1125.3618267704398,874.1751828805766
305,42187,,10,4,1000.4629903489825,1131.3513861599895,868.1856234910268
306,42187,8,5,,1037.398226053074,1094.4161504558979,868.1856234910268
307,42187,8,2,,1067.9625059601053,1063.8518705488666,868.1856234910268
308,42187,9,6,,1092.5545642496306,1039.2598122593413,868.1856234910268
309,42191,,5,4,1092.5545642496306,1049.4854842023367,857.9599515480313
310,42191,6,7,,1063.3211603969473,1078.71888805502,857.9599515480313
311,42191,6,,4,1071.508860975462,1078.71888805502,849.7722509695164
312,42192,5,,6,1028.8447636565786,1078.71888805502,892.4363482883999
313,42192,3,,5,991.4909831731333,1078.71888805502,929.7901287718453
314,42192,3,,4,960.4868204509656,1078.71888805502,960.7942914940129
315,42193,9,,8,985.5173367392682,1078.71888805502,935.7637752057103
316,42193,1,9,,969.3672993123308,1094.8689254819574,935.7637752057103
317,42193,,3,7,969.3672993123308,1055.889356557231,974.7433441304368
318,42194,7,5,,1002.6320457777077,1022.624610091854,974.7433441304368
319,42194,7,,4,1024.875364982799,1022.624610091854,952.5000249253455
320,42194,,12,2,1024.875364982799,1040.8391868523593,934.2854481648403
321,42195,,5,7,1024.875364982799,1005.8524900713124,969.2721449458871
322,42195,6,,7,994.4447036506681,1005.8524900713124,999.7028062780181
323,42195,3,4,,970.5761456772213,1029.721048044759,999.7028062780181
324,42199,1,7,,951.3406881292491,1048.9565055927314,999.7028062780181
325,42199,,7,2,951.3406881292491,1069.1294707684235,979.529841102326
326,42199,4,,5,929.1268220649729,1069.1294707684235,1001.7437071666022
327,42200,2,,6,911.140761090932,1069.1294707684235,1019.7297681406432
328,42200,6,13,,900.0439826991652,1080.2262491601903,1019.7297681406432
329,42200,,3,7,900.0439826991652,1049.3348536812641,1050.6211636195694
330,42201,3,4,,888.3395080596309,1061.0393283207984,1050.6211636195694
331,42201,,6,4,888.3395080596309,1085.005921362482,1026.6545705778858
332,42201,3,,12,875.8357782936232,1085.005921362482,1039.1583003438936
333,42205,3,,12,865.1003426504318,1085.005921362482,1049.8937359870852
334,42205,,6,5,865.1003426504318,1106.5434567031093,1028.3562006464579
335,42205,3,9,,858.6907752751565,1112.9530240783847,1028.3562006464579
336,42206,4,,2,898.3738153299036,1112.9530240783847,988.6731605917108
337,42206,2,5,,890.6749951740119,1120.6518442342763,988.6731605917108
338,42206,,2,5,890.6749951740119,1083.6332342519509,1025.6917705740361
339,42208,3,5,,881.7905061736265,1092.5177232523363,1025.6917705740361
340,42208,,6,2,881.7905061736265,1111.0366337972534,1007.172860029119
341,42208,6,,7,868.2994415070287,1111.0366337972534,1020.6639246957167
342,42209,4,6,,861.9470704844192,1117.389004819863,1020.6639246957167
343,42209,3,8,,856.1333614572038,1123.2027138470783,1020.6639246957167
344,42209,1,6,,850.7774305018189,1128.558644802463,1020.6639246957167
345,42209,4,,8,840.4748356333339,1128.558644802463,1030.9665195642017
346,42209,6,,9,831.4463631258978,1128.558644802463,1039.9949920716376
347,42209,8,,7,873.4304731396002,1128.558644802463,998.0108820579353
348,42212,4,,5,859.8765920582179,1128.558644802463,1011.5647631393176
349,42212,,4,2,859.8765920582179,1142.7157836561917,997.407624285589
350,42212,1,4,,855.0906650192024,1147.501710695207,997.407624285589
351,42213,6,,7,842.8825116195447,1147.501710695207,1009.6157776852467
352,42213,,7,3,842.8825116195447,1160.037417134589,997.0800712458646
353,42213,2,7,,839.1528846586054,1163.7670440955283,997.0800712458646
354,42213,3,7,,835.6225915668513,1167.2973371872824,997.0800712458646
355,42213,5,6,,832.2718658960309,1170.6480628581028,997.0800712458646
356,42213,4,5,,829.0836981224085,1173.8362306317254,997.0800712458646
357,42213,2,5,,826.0433518478807,1176.8765769062531,997.0800712458646
358,42214,,6,4,826.0433518478807,1186.5504172339859,987.4062309181319
359,42214,,7,2,826.0433518478807,1195.0817354182839,978.8749127338339
360,42214,,3,2,826.0433518478807,1202.6967578914348,971.2598902606829
361,42215,4,3,,873.6507543813867,1155.0893553579288,971.2598902606829
362,42215,3,5,,868.8164824009712,1159.9236273383442,971.2598902606829
363,42215,3,10,,864.307222558322,1164.4328871809935,971.2598902606829
364,42216,2,7,,860.0832417382184,1168.656868001097,971.2598902606829
365,42216,0,8,,856.1115290171059,1172.6285807222096,971.2598902606829
366,42216,3,8,,852.3643845210009,1176.3757252183145,971.2598902606829
367,42219,1,5,,848.8183549421419,1179.9217547971734,971.2598902606829
368,42219,3,4,,845.453419613925,1183.2866901253904,971.2598902606829
369,42219,5,4,,892.2523603746981,1136.4877493646172,971.2598902606829
370,42220,2,0,,935.9656621398763,1092.774447599439,971.2598902606829
371,42220,3,11,,924.7877850401765,1103.952324699139,971.2598902606829
372,42220,2,8,,915.0747349007858,1113.6653748385295,971.2598902606829
373,42226,,7,2,915.0747349007858,1125.867043609203,959.0582214900096
374,42226,,6,4,915.0747349007858,1136.370958901136,948.5543061980766
375,42226,,6,1,915.0747349007858,1145.5576338156793,939.3676312835333
376,42227,2,6,,908.1629544848503,1152.4694142316148,939.3676312835333
377,42227,5,4,,951.8793571169516,1108.7530115995135,939.3676312835333
378,42227,6,5,,990.7059495467948,1069.9264191696702,939.3676312835333
379,42227,1,7,,973.3191568030384,1087.3132119134268,939.3676312835333
380,42227,4,6,,958.9190492161762,1101.7133195002891,939.3676312835333
381,42227,6,3,,996.7458320305223,1063.8865366859432,939.3676312835333
382,42228,,10,3,996.7458320305223,1077.445242920815,925.8089250486615
383,42228,4,6,,979.4919716718703,1094.699103279467,925.8089250486615
384,42228,7,,6,999.2431912034735,1094.699103279467,906.0577055170583
385,42229,3,4,,983.2882359177364,1110.654058565204,906.0577055170583
386,42229,7,9,,969.9517458169279,1123.9905486660125,906.0577055170583
387,42229,10,7,,1008.5818275787785,1085.3604669041617,906.0577055170583
388,42230,2,8,,990.9745155964681,1102.9677788864722,906.0577055170583
389,42230,3,8,,976.4109824618904,1117.5313120210499,906.0577055170583
390,42230,3,4,,964.1149451806926,1129.8273493022477,906.0577055170583
391,42233,6,5,,1003.5386156688511,1090.4036788140893,906.0577055170583
392,42233,1,9,,986.8336710261779,1107.1086234567626,906.0577055170583
393,42233,2,7,,972.9394199506416,1121.0028745322988,906.0577055170583
394,42233,5,3,,1011.1473535944159,1082.7949408885245,906.0577055170583
395,42233,2,6,,993.0725674038913,1100.869727079049,906.0577055170583
396,42233,8,6,,1028.1627750668645,1065.7795194160758,906.0577055170583
397,42234,3,6,,1006.8687041507962,1087.073590332144,906.0577055170583
398,42234,5,6,,989.5704475945006,1104.3718468884397,906.0577055170583
